ICD9 Systems,DeVine200,ChoiClaims300,ChoiClinical300,BeamCui2Vec500,Examples in System
infectious and parasitic disease,0.42647,0.55147,0.44118,0.70588,136.0000001
neoplasms,0.13953,0.55814,0.51163,0.90698,43.0000001
endocrine  nutritional and metabolic diseases  and immunity disorders,0.31461,0.34831,0.52809,0.74157,89.0000001
diseases of the blood and blood-forming organs,0.20690,0.20690,0.48276,0.58621,29.0000001
mental disorders,0.17241,0.66667,0.43678,0.68966,87.0000001
diseases of the nervous system and sense organs,0.16484,0.54945,0.40659,0.70330,91.0000001
diseases of the circulatory system,0.33333,0.31073,0.42373,0.83616,177.0000001
diseases of the respiratory system,0.34783,0.58696,0.43478,0.80435,46.0000001
diseases of the digestive system,0.26829,0.31707,0.31707,0.56098,82.0000001
diseases of the genitourinary system,0.24419,0.44186,0.20930,0.69767,86.0000001
complications of pregnancy  childbirth  and the puerperium,0.00000,0.00000,0.00000,0.00000,1e-07
diseases of the skin and subcutanous tissue,0.28889,0.53333,0.46667,0.55556,45.0000001
diseases of the musculoskeletal system and connective tissue,0.18333,0.43333,0.43333,0.60000,60.0000001
congenital anomalies,0.00000,0.00000,0.87500,0.75000,8.0000001
certain conditions originating in the perinatal period,0.00000,0.00000,0.00000,0.00000,1e-07
symptoms  signs  and ill-defined conditions,0.06742,0.33708,0.41573,0.47191,89.0000001
injury and poisoning,0.28000,0.28000,0.20000,0.64000,25.0000001
